./else/LIDC-IDRI-0050/,dcm_5_split_154_p.jpg,0
./output/LIDC-IDRI-0051/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_99_p.jpg,0
./output/LIDC-IDRI-0051/,dcm_11_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_135_p.jpg,0
./output/LIDC-IDRI-0051/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_178_p.jpg,0
./output/LIDC-IDRI-0051/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_157_p.jpg,0
./output/LIDC-IDRI-0051/,dcm_18_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_160_p.jpg,0
./output/LIDC-IDRI-0051/,dcm_20_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_38_p.jpg,0
./output/LIDC-IDRI-0161/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_97_p.jpg,0
./output/LIDC-IDRI-0161/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_75_p.jpg,0
./output/LIDC-IDRI-0161/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_142_p.jpg,0
./output/LIDC-IDRI-0161/,dcm_44_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_86_p.jpg,0
./output/LIDC-IDRI-0246/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_41_p.jpg,0
./output/LIDC-IDRI-0246/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_93_p.jpg,0
./output/LIDC-IDRI-0216/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_87_p.jpg,0
./output/LIDC-IDRI-0040/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_130_p.jpg,0
./output/LIDC-IDRI-0040/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_56_p.jpg,0
./output/LIDC-IDRI-0040/,dcm_13_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_109_p.jpg,0
./output/LIDC-IDRI-0040/,dcm_14_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_101_p.jpg,0
./output/LIDC-IDRI-0063/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_119_p.jpg,0
./output/LIDC-IDRI-0063/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_114_p.jpg,0
./output/LIDC-IDRI-0063/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_148_p.jpg,0
./output/LIDC-IDRI-0063/,dcm_12_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_119_p.jpg,0
./output/LIDC-IDRI-0063/,dcm_13_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_161_p.jpg,0
./output/LIDC-IDRI-0063/,dcm_17_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_106_p.jpg,0
./output/LIDC-IDRI-0142/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_113_p.jpg,0
./output/LIDC-IDRI-0142/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_198_p.jpg,0
./output/LIDC-IDRI-0142/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_128_p.jpg,0
./output/LIDC-IDRI-0142/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_104_p.jpg,0
./output/LIDC-IDRI-0142/,dcm_16_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_112_p.jpg,0
./output/LIDC-IDRI-0142/,dcm_19_split_2_a.jpg,1
