./else/LIDC-IDRI-0050/,dcm_8_split_149_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_25_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_83_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_25_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_164_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_27_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_90_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_32_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_118_p.jpg,0
./output/LIDC-IDRI-0139/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_159_p.jpg,0
./output/LIDC-IDRI-0139/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_128_p.jpg,0
./output/LIDC-IDRI-0139/,dcm_4_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_100_p.jpg,0
./output/LIDC-IDRI-0139/,dcm_8_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_112_p.jpg,0
./output/LIDC-IDRI-0139/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_99_p.jpg,0
./output/LIDC-IDRI-0139/,dcm_12_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_79_p.jpg,0
./output/LIDC-IDRI-0139/,dcm_13_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_79_p.jpg,0
./output/LIDC-IDRI-0139/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_138_p.jpg,0
./output/LIDC-IDRI-0139/,dcm_22_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_106_p.jpg,0
./output/LIDC-IDRI-0139/,dcm_23_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_102_p.jpg,0
./output/LIDC-IDRI-0010/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_153_p.jpg,0
./output/LIDC-IDRI-0010/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_116_p.jpg,0
./output/LIDC-IDRI-0010/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_102_p.jpg,0
./output/LIDC-IDRI-0010/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_88_p.jpg,0
./output/LIDC-IDRI-0050/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_151_p.jpg,0
./output/LIDC-IDRI-0050/,dcm_1_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_147_p.jpg,0
./output/LIDC-IDRI-0050/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_117_p.jpg,0
./output/LIDC-IDRI-0050/,dcm_6_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_145_p.jpg,0
./output/LIDC-IDRI-0050/,dcm_7_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_160_p.jpg,0
./output/LIDC-IDRI-0050/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_176_p.jpg,0
./output/LIDC-IDRI-0050/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_137_p.jpg,0
./output/LIDC-IDRI-0050/,dcm_11_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_73_p.jpg,0
./output/LIDC-IDRI-0050/,dcm_13_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_93_p.jpg,0
./output/LIDC-IDRI-0194/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_7_p.jpg,0
./output/LIDC-IDRI-0194/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_88_p.jpg,0
./output/LIDC-IDRI-0194/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_119_p.jpg,0
./output/LIDC-IDRI-0194/,dcm_16_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_139_p.jpg,0
./output/LIDC-IDRI-0194/,dcm_18_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_82_p.jpg,0
./output/LIDC-IDRI-0194/,dcm_23_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_115_p.jpg,0
./output/LIDC-IDRI-0194/,dcm_29_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_101_p.jpg,0
./output/LIDC-IDRI-0150/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_97_p.jpg,0
./output/LIDC-IDRI-0150/,dcm_17_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_87_p.jpg,0
./output/LIDC-IDRI-0104/,dcm_4_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_9_p.jpg,0
./output/LIDC-IDRI-0104/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_56_p.jpg,0
./output/LIDC-IDRI-0283/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_127_p.jpg,0
./output/LIDC-IDRI-0283/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_99_p.jpg,0
./output/LIDC-IDRI-0140/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_107_p.jpg,0
./output/LIDC-IDRI-0140/,dcm_17_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_97_p.jpg,0
./output/LIDC-IDRI-0140/,dcm_20_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_108_p.jpg,0
./output/LIDC-IDRI-0140/,dcm_40_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_36_p.jpg,0
./output/LIDC-IDRI-0140/,dcm_46_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_99_p.jpg,0
./output/LIDC-IDRI-0035/,dcm_4_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_96_p.jpg,0
./output/LIDC-IDRI-0005/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_104_p.jpg,0
./output/LIDC-IDRI-0005/,dcm_4_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_67_p.jpg,0
./output/LIDC-IDRI-0005/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_54_p.jpg,0
./output/LIDC-IDRI-0005/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_113_p.jpg,0
./output/LIDC-IDRI-0101/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_79_p.jpg,0
./output/LIDC-IDRI-0200/,dcm_1_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_163_p.jpg,0
./output/LIDC-IDRI-0258/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_40_p.jpg,0
./output/LIDC-IDRI-0258/,dcm_8_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_102_p.jpg,0
./output/LIDC-IDRI-0258/,dcm_13_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_129_p.jpg,0
./output/LIDC-IDRI-0258/,dcm_14_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_101_p.jpg,0
./output/LIDC-IDRI-0190/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_148_p.jpg,0
./output/LIDC-IDRI-0190/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_132_p.jpg,0
./output/LIDC-IDRI-0190/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_111_p.jpg,0
./output/LIDC-IDRI-0190/,dcm_15_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_7_p.jpg,0
./output/LIDC-IDRI-0053/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_72_p.jpg,0
./output/LIDC-IDRI-0053/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_150_p.jpg,0
./output/LIDC-IDRI-0053/,dcm_13_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_61_p.jpg,0
./output/LIDC-IDRI-0053/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_176_p.jpg,0
./output/LIDC-IDRI-0286/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_21_p.jpg,0
./output/LIDC-IDRI-0286/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_68_p.jpg,0
./output/LIDC-IDRI-0286/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_109_p.jpg,0
./output/LIDC-IDRI-0286/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_85_p.jpg,0
./output/LIDC-IDRI-0145/,dcm_8_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_88_p.jpg,0
./output/LIDC-IDRI-0116/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_78_p.jpg,0
./output/LIDC-IDRI-0116/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_49_p.jpg,0
./output/LIDC-IDRI-0116/,dcm_4_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_88_p.jpg,0
./output/LIDC-IDRI-0116/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_78_p.jpg,0
./output/LIDC-IDRI-0116/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_103_p.jpg,0
./output/LIDC-IDRI-0033/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_81_p.jpg,0
./output/LIDC-IDRI-0033/,dcm_8_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_37_p.jpg,0
./output/LIDC-IDRI-0033/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_154_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_115_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_79_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_138_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_42_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_16_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_126_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_17_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_141_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_17_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_176_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_17_split_7_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_141_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_17_split_8_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_116_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_29_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_133_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_29_split_6_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_84_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_32_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_140_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_33_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_112_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_39_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_97_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_42_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_115_p.jpg,0
./output/LIDC-IDRI-0061/,dcm_44_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_155_p.jpg,0
./output/LIDC-IDRI-0169/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_66_p.jpg,0
./output/LIDC-IDRI-0169/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_95_p.jpg,0
./output/LIDC-IDRI-0169/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_130_p.jpg,0
./output/LIDC-IDRI-0169/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_133_p.jpg,0
./output/LIDC-IDRI-0169/,dcm_24_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_130_p.jpg,0
./output/LIDC-IDRI-0170/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_220_p.jpg,0
./output/LIDC-IDRI-0170/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_130_p.jpg,0
./output/LIDC-IDRI-0170/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_111_p.jpg,0
./output/LIDC-IDRI-0170/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_98_p.jpg,0
./output/LIDC-IDRI-0170/,dcm_11_split_1_a.jpg,1
